job,datum,state,repo,path,type,size_bytes,commit,committed
e26ccf65131b4b3d9087cebc2f944279,bc31ac101c07a81aa2687df8f4ea6ba3aa06209e6ae809ca42fcaa41207a2cd15463,starting,test_x_repo_1,/,dir,26,58b784f484d14eabb3625eb6375ef348,2019-03-25 01:22:24.708927870
e26ccf65131b4b3d9087cebc2f944279,bc31ac101c07a81aa2687df8f4ea6ba3aa06209e6ae809ca42fcaa41207a2cd15463,starting,test_x_pipeline_3,/1/2019-03-27/1553763629/1553647566975.avro,file,8268883,4b242de5412c48088a1ead5ef844a74b,2019-03-28 09:00:50.371696234
e26ccf65131b4b3d9087cebc2f944279,bc31b986eaae10511e846842e60394b01b8c5f1537b5f952bf6568d46bf1af0fb799,starting,test_x_repo_1,/,dir,26,58b784f484d14eabb3625eb6375ef348,2019-03-25 01:22:24.708927870
e26ccf65131b4b3d9087cebc2f944279,bc31b986eaae10511e846842e60394b01b8c5f1537b5f952bf6568d46bf1af0fb799,starting,test_x_pipeline_3,/1/2019-03-27/1553763629/1553647566974.avro,file,8237556,4b242de5412c48088a1ead5ef844a74b,2019-03-28 09:00:50.371696234
e26ccf65131b4b3d9087cebc2f944279,bc3150d15e5c127b1e8fbeb2021206c320561dffaa660a77a0d9e89246433271cc88,starting,test_x_repo_1,/,dir,26,58b784f484d14eabb3625eb6375ef348,2019-03-25 01:22:24.708927870
e26ccf65131b4b3d9087cebc2f944279,bc3150d15e5c127b1e8fbeb2021206c320561dffaa660a77a0d9e89246433271cc88,starting,test_x_pipeline_3,/1/2019-03-28/1553763618/1553733916391.avro,file,8221601,4b242de5412c48088a1ead5ef844a74b,2019-03-28 09:00:50.371696234
e26ccf65131b4b3d9087cebc2f944279,bc31f616bd5345c9fb7f78a2fd18e841935db1db9eba2c94109ba8ee83b6f32637b9,starting,test_x_repo_1,/,dir,26,58b784f484d14eabb3625eb6375ef348,2019-03-25 01:22:24.708927870
e26ccf65131b4b3d9087cebc2f944279,bc31f616bd5345c9fb7f78a2fd18e841935db1db9eba2c94109ba8ee83b6f32637b9,starting,test_x_pipeline_3,/2/2019-03-26/1553763626/1553582719734.avro,file,7648780,4b242de5412c48088a1ead5ef844a74b,2019-03-28 09:00:50.371696234
e26ccf65131b4b3d9087cebc2f944279,bc310315f3549fa791250d3cf90e7ab4299b47ef94f3f72544b35caaa1ddfb7876ab,starting,test_x_repo_1,/,dir,26,58b784f484d14eabb3625eb6375ef348,2019-03-25 01:22:24.708927870
e26ccf65131b4b3d9087cebc2f944279,bc310315f3549fa791250d3cf90e7ab4299b47ef94f3f72544b35caaa1ddfb7876ab,starting,test_x_pipeline_3,/2/2019-03-27/1553763618/1553669159244.avro,file,7640833,4b242de5412c48088a1ead5ef844a74b,2019-03-28 09:00:50.371696234
