repo,commit,path,type,size_bytes,committed
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1,dir,47493284,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27,dir,25870968,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819,dir,25870968,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819/1553647566974.avro,file,8237556,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819/1553647566975.avro,file,8268883,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819/1553647566976.avro,file,2422041,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819/1553705229720.avro,file,2081028,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819/1553726830644.avro,file,4789707,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819/1553748439448.avro,file,68263,2019-03-28 21:00:53.344007492
test_x_pipeline_3,ac6572d02c1749d699281c8f52f6860d,/1/2019-03-27/1553806819/1553770160477.avro,file,3490,2019-03-28 21:00:53.344007492
